file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,492,211,704.5578400670878,693.86017,51.08983516693115
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,492,211,0.0003111179869873852,0.0003090371,86.05889678001404
CY45-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,492,211,0.7108999389116103,0.7052455,15.201956033706665
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,270,117,0.0015547030395355779,0.0013027436,0.031788795604370534
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,270,117,0.0009251957915137771,0.00074110035,1.2175851501524448
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,270,117,0.013594852667754509,0.011677668,0.9088245220482349
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,270,117,0.011946330967965834,0.010017717,14.85389620065689
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,270,117,0.010374536835135605,0.008637077,1.4696329832077026
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,270,117,27.56899857842478,23.431938,1.9377687945961952
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,270,117,6.6764116548646574e-06,5.6332265e-06,4.261554405093193
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,270,117,0.019865562607794512,0.016660163,0.4680047743022442
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,270,117,0.006022152398596696,0.0059524737,1.939665712416172
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,270,117,0.0007964928158281098,0.00067321566,0.7296168245375156
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,270,117,0.08317185629235845,0.08278257,8.076612651348114
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,270,117,0.08954514763436887,0.089232184,21.876589953899384
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,270,117,0.026866117446956942,0.02669194,30.84394633769989
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,270,117,325.19101357894255,322.957,31.684425473213196
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,270,117,0.0001743907436758233,0.0001737369,37.05871105194092
CY45-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,270,117,0.3781026400110474,0.376506,8.64107757806778
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,453,195,0.0031402799547221726,0.0027566617,0.06730305613018572
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,453,195,0.001422985865078024,0.0011926675,1.9985729828476906
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,453,195,0.03749752334522533,0.03569948,2.8384536504745483
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,453,195,0.05003245713980475,0.049390875,49.87805187702179
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,453,195,0.03181774205974201,0.030515095,5.375610291957855
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,453,195,76.06174891782005,73.56194,6.3041821122169495
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,453,195,3.9059031904094194e-05,3.670132e-05,21.485717594623566
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,453,195,0.03395662579315767,0.03011273,0.8505220524966717
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,453,195,0.007489795496328978,0.007457528,2.4517005309462547
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,453,195,0.0009785990415949793,0.0008783997,0.9513640776276588
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,453,195,0.11269321819851866,0.112549864,11.341214179992676
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,453,195,0.11320661272872118,0.11310178,25.851473212242126
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,453,195,0.05044366194899083,0.049980722,46.309077739715576
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,453,195,617.9821498231158,612.5494,47.80970513820648
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,453,195,0.000267232677109223,0.00026610598,68.53898167610168
CY45-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,453,195,0.6377230721429712,0.6346117,13.861227035522461
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,555,239,0.004649943848476465,0.0043865824,0.10710370261222124
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,555,239,0.0017804415632987724,0.0015463078,2.59807500988245
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,555,239,0.047004505906884264,0.045391265,3.616650775074959
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,555,239,0.07297057652382699,0.07261315,68.81197094917297
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,555,239,0.036180125332194855,0.0348953,6.174442917108536
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,555,239,92.2606806994453,90.03949,7.742117345333099
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,555,239,5.559325689503607e-05,5.3879234e-05,30.44905960559845
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,555,239,0.046769069644660745,0.0439825,1.2423000298440456
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,555,239,0.0072641527306701505,0.0072223814,2.368675544857979
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,555,239,0.000997642766052465,0.0008805629,0.9548981674015522
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,555,239,0.11263611857024648,0.11251333,11.284911632537842
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,555,239,0.11094242759963248,0.11083952,25.709083676338196
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,555,239,0.05743767162622685,0.057024375,50.57595372200012
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,555,239,694.1151741606,689.33405,51.63713097572327
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,555,239,0.0003264458188729661,0.00032560457,87.84283995628357
CY45-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,555,239,0.7124549265876234,0.7098837,15.361888706684113
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,494,213,0.003482368765042973,0.0031464715,0.07684231386519969
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,494,213,0.0015450719651703827,0.0012734903,2.1563639864325523
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,494,213,0.033426919025058136,0.031779103,2.5452136993408203
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,494,213,0.059167248768920426,0.058771048,48.7512081861496
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,494,213,0.023293810952583163,0.021444617,3.777424991130829
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,494,213,63.702789657567195,60.92819,5.213695019483566
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,494,213,4.5160608769311695e-05,4.3488173e-05,23.24255406856537
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,494,213,0.028570257110753245,0.023795292,0.6724574603140354
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,494,213,0.007873286568613407,0.007838659,2.566690370440483
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,494,213,0.0006615816788327742,0.0005624864,0.6082216743379831
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,494,213,0.09927066079535339,0.09911595,9.81370434165001
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,494,213,0.10168272934949554,0.10156606,24.18048083782196
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,494,213,0.05655946754393406,0.055951856,49.59954023361206
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,494,213,681.473587162408,674.2772,50.560712814331055
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,494,213,0.0002941810898066905,0.0002928303,79.9090325832367
CY45-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,494,213,0.6936518307554659,0.6898079,14.926236867904663
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,502,216,0.003883264386766651,0.0035970057,0.08783609373494983
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,502,216,0.00188526867897408,0.0015956679,2.6954583823680878
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,502,216,0.04536957619600962,0.043384537,3.473469614982605
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,502,216,0.06793593321478905,0.067392565,56.982189416885376
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,502,216,0.029055504105878673,0.027837992,4.887736588716507
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,502,216,76.44363540891582,74.469444,6.3583217561244965
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,502,216,5.401836590035429e-05,5.1558232e-05,27.449414134025574
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,502,216,0.03782509004284115,0.033775866,0.9533269330859184
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,502,216,0.00606354380092796,0.006032137,1.9768286496400833
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,502,216,0.000943898702998582,0.0008575515,0.9271484799683094
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,502,216,0.08456252119458081,0.08444442,8.409813791513443
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,502,216,0.0818351177684361,0.0817505,19.178345799446106
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,502,216,0.05778641821223948,0.05702353,49.443069100379944
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,502,216,689.6205025229456,680.7642,49.89912807941437
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,502,216,0.00032261366242078,0.00032121912,89.13655877113342
CY45-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,502,216,0.6898196275582521,0.68508136,14.756721258163452
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,326,141,0.0018655994066130342,0.0015131227,0.03693357284646481
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,326,141,0.0012847269146355992,0.0010648416,1.7766598612070084
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,326,141,0.022016804767795245,0.019992815,1.5842368826270103
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,326,141,0.015359178752393678,0.013536692,16.936121881008148
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,326,141,0.03548779549473569,0.034025524,5.999728664755821
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,326,141,87.66664098393557,85.17231,7.303563505411148
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,326,141,2.4197322536337305e-05,2.3015533e-05,14.944589138031006
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,326,141,0.07252122807694393,0.07067241,1.9943265244364738
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,326,141,0.00842488521751566,0.008366934,2.754835784435272
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,326,141,0.0010908438179847533,0.000992724,1.0803007520735264
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,326,141,0.13086386573259934,0.13046172,13.361947238445282
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,326,141,0.13331167295345148,0.13302748,29.341986775398254
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,326,141,0.03211382632308606,0.031810343,30.95470368862152
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,326,141,396.6583069847397,392.78885,32.13820159435272
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,326,141,0.0001336422070663288,0.0001325012,32.192403078079224
CY45-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,326,141,0.38563358371523265,0.38330424,8.464987576007843
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,399,171,0.002768364434658062,0.0023887951,0.05830773152410984
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,399,171,0.0012868956369446651,0.001054167,1.7548494040966034
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,399,171,0.03148659719275647,0.02964357,2.336978353559971
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,399,171,0.040173022994278815,0.039029952,49.52605962753296
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,399,171,0.03878469927143303,0.03798707,6.616461277008057
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,399,171,92.09873904877851,90.66682,7.679355144500732
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,399,171,2.770247100541596e-05,2.667097e-05,17.950056493282318
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,399,171,0.03760207757095746,0.033621307,0.9487371891736984
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,399,171,0.00850900398437962,0.008472606,2.7884500101208687
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,399,171,0.0013618877031461077,0.0013006096,1.4155169017612934
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,399,171,0.131516011909078,0.13140516,13.450753688812256
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,399,171,0.13337938555252757,0.13331471,29.60282266139984
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,399,171,0.03484588791559986,0.034609135,32.75504410266876
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,399,171,429.5814460029669,426.70416,33.97732079029083
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,399,171,0.00015301530458258658,0.00015203167,37.97728717327118
CY45-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,399,171,0.4087474424532983,0.40698788,8.930937200784683
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,350,151,0.001461813973568158,0.0011528344,0.028136055334471166
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,350,151,0.0008841740067657554,0.0007721902,1.292332075536251
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,350,151,0.02362867828534445,0.021813884,1.7377600073814392
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,350,151,0.008014772460914952,0.0067355917,8.804792165756226
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,350,151,0.050276496652599804,0.049520593,8.861662447452545
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,350,151,114.4654270265699,113.06382,9.845196455717087
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,350,151,2.663086089634597e-05,2.586018e-05,16.159290075302124
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,350,151,0.03406953261389705,0.029928077,0.847842637449503
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,350,151,0.008983669564291892,0.008915268,2.9360176995396614
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,350,151,0.001246090911734291,0.0011693278,1.273390557616949
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,350,151,0.12655361109000937,0.12605003,12.877270579338074
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,350,151,0.13262142433061708,0.13227667,29.34011220932007
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,350,151,0.027494768146581732,0.02722187,26.033958792686462
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,350,151,335.7725118104518,332.08743,26.692888140678406
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,350,151,0.00011497808590170736,0.000113944145,28.245171904563904
CY45-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,350,151,0.3163139184996481,0.314114,6.909053027629852
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,399,171,0.0026881720908716886,0.0023618944,0.05765781388618052
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,399,171,0.0012935791490009793,0.0010313016,1.7121415585279465
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,399,171,0.030716386764351462,0.028452272,2.2416435182094574
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,399,171,0.04391105694267432,0.04271715,47.810983657836914
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,399,171,0.028099278602713475,0.027161026,4.6881914138793945
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,399,171,74.49402568851579,73.035576,6.130927801132202
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,399,171,2.634529407845126e-05,2.49058e-05,16.59102588891983
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,399,171,0.0352669403834814,0.031976834,0.9009222500026226
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,399,171,0.007792222074181354,0.0077435467,2.548331208527088
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,399,171,0.0012847695223711653,0.0012168776,1.3241170905530453
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,399,171,0.1201984665512317,0.12000899,12.278278917074203
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,399,171,0.11595817132292677,0.11581604,25.68534016609192
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,399,171,0.038435729623745175,0.038127117,37.05663084983826
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,399,171,466.59754138336393,462.82684,37.84157931804657
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,399,171,0.0001961146529095096,0.00019503306,47.46084809303284
CY45-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,399,171,0.4716647285948432,0.46936944,10.361429303884506
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,461,198,0.0024036136623249637,0.0020804838,0.05080298287793994
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,461,198,0.0014362165809736775,0.0012063457,2.0380251109600067
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,461,198,0.03306891862728576,0.030477097,2.4341758340597153
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,461,198,0.03907579702318694,0.036309857,33.715105056762695
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,461,198,0.04303180202870752,0.042175733,7.435353100299835
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,461,198,95.14697204358372,93.508415,8.006205409765244
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,461,198,4.398660494054586e-05,3.9823015e-05,22.626137733459473
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,461,198,0.03359256114353129,0.029784448,0.8425788022577763
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,461,198,0.006427904970810426,0.006389273,2.0948104560375214
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,461,198,0.0012437457042931803,0.0011588227,1.2586157768964767
CY45-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,461,198,0.10752481383496248,0.10745493,10.799606144428253
